Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Common Cold,Mild,Adult,Cetirizine,Drops,500 mg twice daily,30 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,250 mg once daily,14 days,Do not exceed dosage,FDA Approved
Fever,Moderate,Adult,Paracetamol,Inhaler,250 mg once daily,10 days,Do not exceed dosage,FDA Approved
Diabetes,Moderate,Child,Glibenclamide,Drops,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Inhaler,500 mg twice daily,7 days,Consult doctor if pregnant,FDA Approved
Anemia,Mild,Child,Ferrous Sulfate,Tablet,2 puffs as needed,3 days,Do not exceed dosage,FDA Approved
Diabetes,Severe,Adult,Glibenclamide,Powder,250 mg once daily,30 days,Avoid alcohol,FDA Approved
Fever,Severe,Adult,Paracetamol,Capsule,500 mg twice daily,10 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Omeprazole,Capsule,1 tablet at night,7 days,Store in cool place,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Capsule,2 puffs as needed,10 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Tablet,250 mg once daily,Continuous,Avoid alcohol,FDA Approved
Hypertension,Severe,Child,Amlodipine,Powder,1 tablet at night,7 days,Take after food,FDA Approved
Acidity,Mild,Elderly,Omeprazole,Syrup,250 mg once daily,5 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Powder,2 puffs as needed,7 days,Take after food,FDA Approved
Cough,Mild,Child,Dextromethorphan,Tablet,250 mg once daily,30 days,Take after food,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Inhaler,1 tsp twice daily,7 days,Do not exceed dosage,FDA Approved
Fever,Severe,Child,Paracetamol,Syrup,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Diabetes,Severe,Adult,Metformin,Drops,5 ml thrice daily,14 days,Take after food,FDA Approved
Urinary Tract Infection,Mild,Elderly,Amoxicillin,Drops,1 tsp twice daily,14 days,Take after food,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Powder,500 mg twice daily,14 days,Consult doctor if pregnant,FDA Approved
Acidity,Severe,Elderly,Omeprazole,Syrup,250 mg once daily,3 days,Take after food,FDA Approved
Anemia,Mild,Child,Iron Polysaccharide,Tablet,1 tsp twice daily,Continuous,Take after food,FDA Approved
Cough,Mild,Elderly,Dextromethorphan,Powder,1 tsp twice daily,10 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Ciprofloxacin,Inhaler,1 tablet at night,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Ranitidine,Tablet,5 ml thrice daily,3 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Drops,500 mg twice daily,5 days,Avoid alcohol,FDA Approved
Fever,Mild,Child,Ibuprofen,Drops,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Elderly,Guaifenesin,Capsule,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Asthma,Mild,Adult,Salbutamol,Inhaler,2 puffs as needed,Continuous,Store in cool place,FDA Approved
Fever,Mild,Elderly,Paracetamol,Inhaler,1 tablet at night,7 days,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Salbutamol,Capsule,5 ml thrice daily,10 days,Take after food,FDA Approved
Common Cold,Moderate,Elderly,Cetirizine,Tablet,1 tablet at night,14 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Adult,Pseudoephedrine,Inhaler,2 puffs as needed,5 days,Avoid driving,FDA Approved
Fever,Mild,Child,Paracetamol,Inhaler,5 ml thrice daily,10 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,500 mg twice daily,14 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Inhaler,1 tsp twice daily,Continuous,Do not exceed dosage,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Tablet,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Asthma,Moderate,Elderly,Salbutamol,Powder,1 tsp twice daily,3 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Syrup,250 mg once daily,30 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,2 puffs as needed,7 days,Avoid alcohol,FDA Approved
Fever,Severe,Elderly,Paracetamol,Tablet,1 tsp twice daily,5 days,Do not exceed dosage,FDA Approved
Diabetes,Mild,Adult,Metformin,Capsule,5 ml thrice daily,7 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Ranitidine,Drops,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Capsule,5 ml thrice daily,3 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Syrup,250 mg once daily,30 days,Store in cool place,FDA Approved
Diabetes,Severe,Adult,Metformin,Tablet,500 mg twice daily,30 days,Avoid driving,FDA Approved
Diabetes,Mild,Adult,Metformin,Syrup,250 mg once daily,30 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Drops,250 mg once daily,14 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Child,Amlodipine,Syrup,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Powder,2 puffs as needed,14 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Bromhexine,Capsule,2 puffs as needed,3 days,Take after food,FDA Approved
Hypertension,Moderate,Adult,Losartan,Drops,250 mg once daily,7 days,Take after food,FDA Approved
Common Cold,Mild,Child,Cetirizine,Capsule,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Salbutamol,Syrup,500 mg twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Powder,5 ml thrice daily,3 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Elderly,Metformin,Tablet,1 tsp twice daily,10 days,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Powder,250 mg once daily,7 days,Avoid alcohol,FDA Approved
Migraine,Moderate,Elderly,Sumatriptan,Drops,1 tablet at night,30 days,Store in cool place,FDA Approved
Asthma,Moderate,Child,Salbutamol,Syrup,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Loratadine,Inhaler,5 ml thrice daily,10 days,Store in cool place,FDA Approved
Diabetes,Moderate,Adult,Metformin,Inhaler,1 tablet at night,30 days,Take after food,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Syrup,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Drops,250 mg once daily,14 days,Avoid driving,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Powder,5 ml thrice daily,3 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Metformin,Capsule,2 puffs as needed,14 days,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Omeprazole,Drops,2 puffs as needed,10 days,Avoid driving,FDA Approved
