Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Diabetes,Severe,Adult,Gudmar,Drops,2 puffs as needed,30 days,Avoid driving,AYUSH Certified
Cough,Moderate,Child,Sitopaladi Churna,Capsule,1 tablet at night,14 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,1 tsp twice daily,7 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Jamun,Capsule,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Obesity,Severe,Elderly,Triphala,Capsule,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Tablet,2 puffs as needed,10 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Elderly,Gudmar,Inhaler,1 tablet at night,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Inhaler,1 tablet at night,10 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Inhaler,250 mg once daily,10 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Tulsi,Syrup,1 tablet at night,3 days,Take after food,AYUSH Certified
Fever,Moderate,Adult,Giloy,Powder,1 tablet at night,3 days,Store in cool place,AYUSH Certified
Cold,Moderate,Elderly,Tulsi,Tablet,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Weak Immunity,Moderate,Child,Chyawanprash,Powder,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Inhaler,500 mg twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Child,Triphala,Tablet,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,500 mg twice daily,3 days,Do not exceed dosage,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Capsule,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Drops,500 mg twice daily,7 days,Avoid driving,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Inhaler,500 mg twice daily,3 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Powder,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Giloy,Tablet,2 puffs as needed,30 days,Take after food,AYUSH Certified
Fever,Moderate,Elderly,Giloy,Capsule,1 tsp twice daily,30 days,Take after food,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Powder,250 mg once daily,Continuous,Take after food,AYUSH Certified
Constipation,Mild,Adult,Triphala,Inhaler,1 tsp twice daily,10 days,Avoid alcohol,AYUSH Certified
Fever,Moderate,Elderly,Tulsi,Drops,250 mg once daily,3 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Syrup,1 tablet at night,5 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Tablet,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
