Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Anxiety,Mild,Child,Argentum nitricum,Capsule,2 puffs as needed,5 days,Avoid driving,HPUS Listed
Fever,Moderate,Elderly,Belladonna,Syrup,1 tsp twice daily,Continuous,Do not exceed dosage,HPUS Listed
Back Pain,Moderate,Elderly,Rhus tox,Drops,5 ml thrice daily,Continuous,Do not exceed dosage,HPUS Listed
Fever,Moderate,Adult,Belladonna,Powder,5 ml thrice daily,Continuous,Avoid alcohol,HPUS Listed
Allergy,Moderate,Adult,Histaminum,Capsule,1 tsp twice daily,30 days,Take after food,HPUS Listed
Fever,Moderate,Child,Belladonna,Inhaler,500 mg twice daily,3 days,Take after food,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Capsule,2 puffs as needed,5 days,Store in cool place,HPUS Listed
Cough,Mild,Adult,Drosera,Powder,1 tablet at night,14 days,Store in cool place,HPUS Listed
Cold,Mild,Adult,Allium cepa,Tablet,250 mg once daily,3 days,Consult doctor if pregnant,HPUS Listed
Cough,Mild,Adult,Drosera,Powder,2 puffs as needed,14 days,Avoid alcohol,HPUS Listed
Arthritis,Mild,Adult,Rhus tox,Tablet,5 ml thrice daily,5 days,Avoid driving,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Powder,500 mg twice daily,3 days,Take after food,HPUS Listed
Cough,Moderate,Adult,Drosera,Capsule,2 puffs as needed,Continuous,Store in cool place,HPUS Listed
Headache,Moderate,Elderly,Belladonna,Inhaler,500 mg twice daily,Continuous,Do not exceed dosage,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Powder,1 tablet at night,30 days,Avoid alcohol,HPUS Listed
Allergy,Moderate,Elderly,Allium cepa,Powder,2 puffs as needed,10 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Child,Belladonna,Tablet,1 tsp twice daily,7 days,Avoid alcohol,HPUS Listed
Headache,Moderate,Adult,Belladonna,Syrup,2 puffs as needed,3 days,Take after food,HPUS Listed
Cold,Mild,Adult,Allium cepa,Capsule,2 puffs as needed,10 days,Do not exceed dosage,HPUS Listed
Flu,Moderate,Adult,Arsenicum album,Tablet,1 tablet at night,7 days,Take after food,HPUS Listed
Anxiety,Mild,Adult,Argentum nitricum,Tablet,500 mg twice daily,7 days,Store in cool place,HPUS Listed
Cough,Severe,Adult,Drosera,Syrup,5 ml thrice daily,Continuous,Avoid driving,HPUS Listed
Cold,Mild,Adult,Aconite,Drops,5 ml thrice daily,10 days,Avoid alcohol,HPUS Listed
Fever,Moderate,Adult,Aconite,Capsule,1 tsp twice daily,14 days,Do not exceed dosage,HPUS Listed
Cold,Mild,Child,Allium cepa,Syrup,5 ml thrice daily,3 days,Take after food,HPUS Listed
Migraine,Mild,Adult,Belladonna,Syrup,5 ml thrice daily,Continuous,Do not exceed dosage,HPUS Listed
Flu,Moderate,Child,Oscillococcinum,Powder,1 tablet at night,14 days,Consult doctor if pregnant,HPUS Listed
Flu,Mild,Child,Gelsemium,Tablet,5 ml thrice daily,10 days,Avoid alcohol,HPUS Listed
Headache,Mild,Child,Belladonna,Powder,500 mg twice daily,3 days,Avoid driving,HPUS Listed
Fever,Moderate,Adult,Belladonna,Syrup,250 mg once daily,14 days,Do not exceed dosage,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Powder,1 tablet at night,Continuous,Avoid alcohol,HPUS Listed
Fever,Mild,Adult,Belladonna,Drops,1 tablet at night,14 days,Take after food,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Drops,250 mg once daily,10 days,Do not exceed dosage,HPUS Listed
Allergy,Moderate,Adult,Arsenicum album,Capsule,1 tsp twice daily,7 days,Consult doctor if pregnant,HPUS Listed
Cough,Severe,Adult,Drosera,Syrup,5 ml thrice daily,5 days,Do not exceed dosage,HPUS Listed
